objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,180.6294337,-1.521283138,18.64147,17.45051,17.35061,17.35175,17.37202,1231,301,6,76,3.73E+17,STAR,-1.06E-06,331,52368,531,2,2,2,2
1.24E+18,181.6867895,-1.460319699,18.93546,18.67095,18.69602,18.52484,18.52048,1231,301,6,83,3.74E+17,QSO,0.5096057,332,52367,330,1,1,1,1
1.24E+18,180.3546253,-0.873817293,17.76627,16.79165,16.46102,16.34406,16.29942,756,301,1,431,3.26E+18,STAR,-0.000141542,2892,54552,282,2,2,2,2
1.24E+18,180.4721183,-0.988864684,19.04204,16.77521,15.86961,15.5314,15.32373,756,301,1,432,3.28E+18,STAR,0.00018298,2917,54556,255,2,2,2,2
1.24E+18,180.5628158,-0.978921221,19.32157,17.8547,17.0705,16.6643,16.35801,756,301,1,432,3.21E+17,GALAXY,0.1151203,285,51930,13,0,0,0,0
1.24E+18,180.6741117,-0.860852619,17.64079,16.25462,15.7595,15.58131,15.51061,756,301,1,433,3.26E+18,STAR,-7.86E-05,2892,54552,246,2,2,2,2
1.24E+18,180.7274693,-0.923573781,18.18263,16.8303,16.30853,16.08088,15.96581,756,301,1,433,3.28E+18,STAR,0.000250691,2917,54556,204,2,2,2,2
1.24E+18,180.8805828,-0.892454805,15.96642,14.78763,14.26892,14.0575,13.94386,756,301,1,435,3.26E+18,STAR,0.000230176,2892,54552,214,2,2,2,2
1.24E+18,180.9088507,-1.043975706,18.78723,17.38216,16.86558,16.65575,16.55068,756,301,1,435,3.26E+18,STAR,5.61E-05,2892,54552,202,2,2,2,2
1.24E+18,180.9759631,-0.881667205,18.11211,17.16405,16.9104,16.81793,16.78173,756,301,1,435,3.26E+18,STAR,0.000142089,2892,54552,217,2,2,2,2
1.24E+18,181.0246411,-0.960082236,18.45533,17.55334,17.23186,17.10527,17.06657,756,301,1,435,3.26E+18,STAR,0.000543784,2892,54552,140,2,2,2,2
1.24E+18,180.9982726,-1.044850246,18.72681,17.67335,17.28953,17.00223,16.86851,756,301,1,435,3.22E+17,GALAXY,0.09388869,286,51999,249,0,0,0,0
1.24E+18,181.1183947,-0.936342795,16.97522,15.47883,14.95926,14.79187,14.70412,756,301,1,436,3.26E+18,STAR,9.27E-06,2892,54552,136,2,2,2,2
1.24E+18,181.1561304,-1.039489281,16.628,15.14622,14.62964,14.44828,14.36295,756,301,1,436,3.26E+18,STAR,-6.80E-05,2892,54552,125,2,2,2,2
1.24E+18,181.1180998,-0.888752087,18.62733,17.6136,17.22636,16.95102,16.86179,756,301,1,436,3.22E+17,GALAXY,0.0943123,286,51999,208,0,0,0,0
1.24E+18,181.1789803,-0.943162895,18.7885,17.87771,17.76461,17.74777,17.79008,756,301,1,437,3.26E+18,STAR,-8.48E-05,2892,54552,128,2,2,2,2
1.24E+18,181.360831,-1.003348368,16.8317,15.2964,14.75013,14.57148,14.5027,756,301,1,438,3.26E+18,STAR,1.96E-06,2892,54552,99,2,2,2,2
1.24E+18,181.4606531,-0.849139549,18.89853,18.85772,18.79155,18.55582,18.4716,756,301,1,438,3.22E+17,QSO,1.699956,286,51999,128,1,1,1,1
1.24E+18,181.4705731,-0.910798278,19.23372,18.08609,17.52267,17.15705,16.9715,756,301,1,438,3.22E+17,GALAXY,0.08359831,286,51999,140,0,0,0,0
1.24E+18,181.5246558,-0.852373332,17.68235,16.57669,16.12807,15.96232,15.87459,756,301,1,439,3.26E+18,STAR,0.000144874,2892,54552,60,2,2,2,2
1.24E+18,181.6295076,-0.856282759,19.2252,17.81399,17.2695,17.1003,16.99284,756,301,1,440,3.26E+18,STAR,0.00015534,2892,54552,57,2,2,2,2
1.24E+18,181.7848113,-1.000686668,19.24218,19.14582,18.98232,18.64862,18.54221,756,301,1,441,3.22E+17,QSO,1.911778,286,51999,86,1,1,1,1
1.24E+18,170.8000132,67.75986901,17.83716,16.82704,16.52525,16.41862,16.40465,1350,301,6,334,3.23E+18,STAR,-0.000209532,2873,54505,378,2,2,2,2
1.24E+18,171.1132357,67.76857165,17.5065,16.47824,16.1253,16.01723,15.96634,1350,301,6,335,3.22E+18,STAR,-0.00013444,2858,54498,370,2,2,2,2
1.24E+18,171.1245368,67.89017129,18.28111,17.35522,17.0793,16.98342,16.96153,1350,301,6,335,3.22E+18,STAR,-0.000289664,2858,54498,367,2,2,2,2
1.24E+18,171.4876777,67.87803275,19.40656,18.06078,17.43243,17.19775,17.05891,1350,301,6,336,3.23E+18,STAR,-3.73E-05,2873,54505,419,2,2,2,2
1.24E+18,171.9234885,67.9143307,18.65496,17.18923,16.63279,16.4397,16.37266,1350,301,6,337,3.22E+18,STAR,-0.000164188,2858,54498,404,2,2,2,2
1.24E+18,172.3563265,67.88291714,19.35066,19.12034,19.00773,18.89877,18.88072,1350,301,6,338,5.53E+17,QSO,1.438779,491,51942,580,1,1,1,1
1.24E+18,172.3086706,68.02105869,19.02869,18.11508,17.76512,17.63729,17.58845,1350,301,6,338,3.23E+18,STAR,-0.000513923,2873,54505,455,2,2,2,2
1.24E+18,172.7842078,67.90242311,19.1704,17.93958,17.38295,17.07003,16.85599,1350,301,6,339,5.53E+17,GALAXY,0.05401678,491,51942,606,0,0,0,0
1.24E+18,173.0275963,68.08880796,17.03575,15.49979,14.92936,14.72766,14.65633,1350,301,6,340,3.22E+18,STAR,-0.000259424,2858,54498,538,2,2,2,2
1.24E+18,173.1070589,67.98145798,19.08795,17.94862,17.23814,16.83947,16.58378,1350,301,6,340,5.54E+17,GALAXY,0.1432643,492,51955,339,0,0,0,0
1.24E+18,173.1453523,68.04175756,16.9714,15.4913,14.9582,14.78279,14.72681,1350,301,6,340,3.22E+18,STAR,-0.000122964,2858,54498,534,2,2,2,2
1.24E+18,173.3413982,68.10323017,18.59579,16.69556,15.81349,15.41739,15.08642,1350,301,6,340,5.54E+17,GALAXY,0.05662734,492,51955,324,0,0,0,0
1.24E+18,173.511507,68.15285807,15.86534,14.7622,14.38214,14.26482,14.25622,1350,301,6,341,3.22E+18,STAR,6.34E-05,2858,54498,569,2,2,2,2
1.24E+18,173.6658282,68.12391983,18.34241,16.99631,16.4873,16.31263,16.23552,1350,301,6,341,3.22E+18,STAR,6.27E-05,2858,54498,568,2,2,2,2
1.24E+18,173.7127571,68.12664891,19.49994,17.9781,17.42647,17.2607,17.18344,1350,301,6,341,3.22E+18,STAR,-0.000244123,2858,54498,567,2,2,2,2
1.24E+18,173.860925,68.01391819,17.37918,16.12543,15.66193,15.49947,15.43608,1350,301,6,342,3.22E+18,STAR,-0.00011209,2858,54498,578,2,2,2,2
1.24E+18,174.0546709,68.01170685,17.45108,16.0947,15.5917,15.43082,15.37923,1350,301,6,342,3.22E+18,STAR,-0.0003158,2858,54498,607,2,2,2,2
1.24E+18,10.0456352,14.72657346,16.93295,15.20658,14.54668,14.30758,14.20092,1035,301,3,30,2.13E+18,STAR,-6.20E-05,1896,53242,279,2,2,2,2
1.24E+18,10.08173912,14.57751472,17.76732,16.40309,15.81586,15.58959,15.45986,1035,301,3,30,3.53E+18,STAR,-2.40E-05,3132,54746,276,2,2,2,2
1.24E+18,10.24064535,14.59921371,19.24001,17.75068,17.09623,16.82955,16.68742,1035,301,3,31,2.13E+18,STAR,-0.000124398,1896,53242,273,2,2,2,2
1.24E+18,10.27769791,14.69459617,18.567,17.27931,16.78526,16.59727,16.47264,1035,301,3,32,3.53E+18,STAR,-5.04E-05,3132,54746,239,2,2,2,2
1.24E+18,10.31945191,14.64573876,19.31454,18.16403,17.6186,17.31345,17.08874,1035,301,3,32,4.71E+17,GALAXY,0.03864942,418,51817,68,0,0,0,0
1.24E+18,10.47691967,14.5228713,17.92215,16.63029,16.06455,15.84516,15.72772,1035,301,3,33,3.53E+18,STAR,-7.87E-05,3132,54746,192,2,2,2,2
1.24E+18,10.52573866,14.51937568,19.53795,18.03244,17.43087,17.25592,17.13875,1035,301,3,33,2.13E+18,STAR,-0.000161626,1896,53242,225,2,2,2,2
1.24E+18,10.59597438,14.51806484,18.78837,16.55635,15.61847,15.268,15.04339,1035,301,3,34,3.53E+18,STAR,3.66E-05,3132,54746,182,2,2,2,2
1.24E+18,10.6104235,14.70510089,18.88546,17.48244,16.78381,16.39182,16.11745,1035,301,3,34,4.72E+17,GALAXY,0.0553666,419,51879,224,0,0,0,0
1.24E+18,10.60303618,14.70060352,18.0464,16.44967,15.7445,15.43658,15.1207,1035,301,3,34,6.98E+18,GALAXY,0.0383806,6197,56191,938,0,2,2,0
1.24E+18,10.60372534,14.70510485,19.24163,17.92807,17.23917,16.78831,16.47808,1035,301,3,34,4.71E+17,GALAXY,0.05584703,418,51817,29,0,0,0,0
1.24E+18,10.600181,14.56294026,19.43962,18.38113,17.9409,17.78719,17.69848,1035,301,3,34,3.53E+18,STAR,-0.000366701,3132,54746,189,2,2,2,2
1.24E+18,10.64307296,14.69433867,19.45186,18.04804,17.40985,17.16166,16.99472,1035,301,3,34,3.53E+18,STAR,-0.000630437,3132,54746,194,2,2,2,2
1.24E+18,10.78115204,14.65442277,18.70038,16.98379,16.16841,15.8354,15.62522,1035,301,3,35,3.53E+18,STAR,9.53E-06,3132,54746,174,2,2,2,2
1.24E+18,10.86535196,14.63842068,18.5028,16.99167,16.35144,16.11391,15.98534,1035,301,3,35,2.13E+18,STAR,-9.46E-05,1896,53242,189,2,2,2,2
1.24E+18,10.8867837,14.54018326,19.33699,18.01007,17.40596,17.13724,16.9814,1035,301,3,36,3.53E+18,STAR,1.13E-05,3132,54746,177,2,2,2,2
1.24E+18,10.91127453,14.64144446,19.52477,18.30004,17.8362,17.50026,17.34697,1035,301,3,36,4.72E+17,GALAXY,0.07657053,419,51879,192,0,0,0,0
1.24E+18,10.93827606,14.54548653,19.56879,17.78137,16.73214,16.18901,15.75641,1035,301,3,36,4.72E+17,GALAXY,0.1243138,419,51879,194,0,0,0,0
1.24E+18,11.35941821,14.61209905,19.08385,18.97088,18.75142,18.42809,18.27636,1035,301,3,39,4.72E+17,QSO,1.958689,419,51879,144,1,1,1,1
1.24E+18,180.79318,-1.816226367,18.01827,16.89603,16.96516,17.05625,17.11806,1140,301,5,186,3.73E+17,STAR,0.000510045,331,52368,550,2,2,2,2
1.24E+18,180.7326235,-1.859162036,19.25489,18.10765,17.69199,17.41325,17.3093,1140,301,5,186,3.73E+17,GALAXY,0.09952068,331,52368,546,0,0,0,0
1.24E+18,180.8795908,-1.686568553,18.71938,18.27735,18.07935,17.84419,17.73056,1140,301,5,187,3.73E+17,QSO,1.822922,331,52368,577,1,1,1,1
1.24E+18,181.0826085,-1.797304248,18.22328,17.92915,17.87991,17.80585,17.591,1140,301,5,188,3.73E+17,QSO,2.178894,331,52368,594,1,1,1,0
1.24E+18,181.1375215,-1.707868978,18.12568,18.12038,17.94122,17.62528,17.61219,1140,301,5,188,3.73E+17,QSO,0.2022451,331,52368,611,1,1,1,1
1.24E+18,181.0496948,-1.814044161,19.1679,17.26983,16.33928,15.919,15.57074,1140,301,5,188,3.73E+17,GALAXY,0.08084483,331,52368,581,0,0,0,0
1.24E+18,181.857896,-1.668793851,18.34495,17.42991,17.08312,16.8355,16.68562,1140,301,5,193,3.74E+17,GALAXY,0.03683434,332,52367,327,0,0,0,0
1.24E+18,181.8538614,-1.845020944,19.1897,17.79326,16.74571,16.29111,16.00134,1140,301,5,193,3.74E+17,GALAXY,0.2095669,332,52367,385,0,0,0,0
1.24E+18,182.0686917,-1.782535097,17.89684,16.70575,16.15724,15.88507,15.61992,1140,301,5,195,3.74E+17,GALAXY,0.02124528,332,52367,373,0,0,0,0
1.24E+18,183.0390927,-1.684819571,19.22224,17.60363,16.9621,16.69429,16.49574,1140,301,5,201,3.74E+17,GALAXY,0.1027886,332,52367,527,0,0,0,0
1.24E+18,183.2671553,-1.841847137,18.1242,16.30088,15.65349,15.44488,15.34665,1140,301,5,203,3.74E+17,STAR,5.97E-05,332,52367,584,2,2,2,0
1.24E+18,183.2641833,-1.747482659,19.32558,18.76354,18.54223,18.23351,18.26615,1140,301,5,203,3.74E+17,QSO,0.611381,332,52367,579,1,1,1,1
1.24E+18,183.4721767,-1.787484012,17.92944,16.61427,16.1383,15.94188,17.80783,1140,301,5,204,3.75E+17,STAR,-0.000317574,333,52313,331,2,2,2,2
1.24E+18,183.573775,-1.792065297,19.30163,17.46138,16.46811,16.03964,15.74385,1140,301,5,205,3.75E+17,GALAXY,0.1092426,333,52313,335,0,0,0,0
1.24E+18,183.8762448,-1.782876629,18.99529,17.84467,17.73207,17.72855,17.7656,1140,301,5,207,3.75E+17,STAR,0.000252711,333,52313,322,2,2,2,2
1.24E+18,183.9162086,-1.742260575,19.03383,18.15123,17.87535,17.78253,17.77108,1140,301,5,207,4.25E+18,STAR,0.000816073,3777,55210,650,2,2,2,2
1.24E+18,184.1076436,-1.80127336,19.13681,18.54242,18.87249,19.1246,19.34508,1140,301,5,208,3.75E+17,STAR,0.000211814,333,52313,372,2,2,2,2
1.24E+18,184.0630349,-1.725216929,19.21785,18.10848,17.48395,17.03346,16.83037,1140,301,5,208,3.75E+17,GALAXY,0.1225418,333,52313,374,0,0,0,0
1.24E+18,184.8619154,-1.699754251,18.80569,17.85582,17.58755,17.42797,17.35971,1140,301,5,213,3.75E+17,GALAXY,0.02992357,333,52313,441,0,2,2,0
1.24E+18,185.3453882,-1.755849278,17.6604,16.38097,15.92754,15.76188,15.70218,1140,301,5,217,3.75E+17,STAR,2.30E-05,333,52313,573,2,2,2,0
1.24E+18,186.8948782,-1.77938636,19.46485,17.84112,17.12464,16.77186,16.50882,1140,301,5,227,3.76E+17,GALAXY,0.02465655,334,51993,416,0,0,0,0
1.24E+18,161.4094619,1.183160287,19.26169,18.16477,17.68493,17.3624,17.24062,756,301,6,304,3.10E+17,GALAXY,0.1240166,275,51910,455,0,0,0,0
1.24E+18,161.4260428,1.147618483,17.6642,15.88068,15.18094,14.94173,14.81262,756,301,6,305,2.69E+18,STAR,5.75E-05,2389,54213,367,2,2,2,2
1.24E+18,161.4340025,1.148104291,18.41657,16.60061,15.90363,15.65993,15.51926,756,301,6,305,2.88E+18,STAR,0.000205279,2559,54208,364,2,2,2,2
1.24E+18,161.8379081,1.157176817,16.6328,15.10377,14.54745,14.3691,14.29143,756,301,6,307,2.88E+18,STAR,-3.91E-05,2559,54208,412,2,2,2,2
1.24E+18,161.8546152,1.146438757,17.79499,17.50262,17.84578,18.122,18.36795,756,301,6,307,5.33E+18,STAR,0.000178375,4733,55649,210,2,2,2,2
1.24E+18,161.8575996,1.107545763,19.3475,18.37941,18.08265,17.98886,17.94469,756,301,6,307,5.33E+18,STAR,0.000954475,4733,55649,202,2,2,2,2
1.24E+18,161.8705638,1.158409319,17.93496,16.44516,15.90216,15.70027,15.58943,756,301,6,308,2.88E+18,STAR,0.000232024,2559,54208,452,2,2,2,2
1.24E+18,161.9555747,1.11714266,18.26461,16.61976,15.81394,15.3757,15.03926,756,301,6,308,3.10E+17,GALAXY,0.07628822,275,51910,534,0,0,0,0
1.24E+18,161.9788091,1.249842037,19.54613,18.26127,17.57429,17.19678,16.9326,756,301,6,308,3.10E+17,GALAXY,0.1507497,275,51910,572,0,0,0,0
1.24E+18,162.0841316,1.205173642,18.12705,16.93373,16.49817,16.33596,16.24869,756,301,6,309,2.88E+18,STAR,2.63E-05,2559,54208,447,2,2,2,2
1.24E+18,162.2803869,1.158742228,16.13818,14.70934,14.1829,13.98466,13.90768,756,301,6,310,2.88E+18,STAR,1.32E-05,2559,54208,527,2,2,2,2
1.24E+18,162.3296148,1.187477334,18.55205,17.60155,17.29921,17.19093,17.14008,756,301,6,311,5.33E+18,STAR,4.88E-05,4733,55649,122,2,2,2,2
1.24E+18,162.4133291,1.053765495,18.53016,16.82702,16.16866,15.93341,15.82378,756,301,6,311,2.88E+18,STAR,0.000239578,2559,54208,539,2,2,2,2
1.24E+18,162.4215548,1.061277257,18.63067,17.59079,17.20782,17.05621,17.01408,756,301,6,311,2.69E+18,STAR,0.000582787,2389,54213,536,2,2,2,2
1.24E+18,162.4714584,1.117571744,19.08854,18.19606,17.8353,17.68432,17.62714,756,301,6,312,2.71E+18,STAR,-6.88E-05,2409,54210,541,2,2,2,2
1.24E+18,162.5241234,1.189264169,19.08795,17.85795,17.9048,17.96154,18.0553,756,301,6,312,2.71E+18,STAR,0.000105695,2409,54210,596,2,2,2,2
1.24E+18,162.5457135,1.219472836,17.57809,16.57231,16.21338,16.079,16.03645,756,301,6,312,2.88E+18,STAR,0.000109433,2559,54208,538,2,2,2,2
1.24E+18,162.5134699,1.157923184,17.73613,15.87491,14.98496,14.56842,14.23424,756,301,6,312,3.11E+17,GALAXY,0.03926485,276,51909,325,0,0,0,0
1.24E+18,162.7023665,1.09201463,18.27258,17.33084,16.98116,16.84584,16.8008,756,301,6,313,4.32E+18,STAR,0.000597434,3835,55570,742,2,2,2,2
1.24E+18,162.7157784,1.167091407,17.17908,16.13631,15.85707,15.59008,15.57015,756,301,6,313,3.11E+17,GALAXY,0.03926414,276,51909,377,0,2,0,0
1.24E+18,162.7294625,1.062882382,16.69492,15.04658,14.48407,14.32837,14.28533,756,301,6,313,2.69E+18,STAR,5.35E-05,2389,54213,566,2,2,2,2
1.24E+18,162.7662323,1.222503404,18.43892,17.60399,17.27441,17.15337,17.09432,756,301,6,313,2.88E+18,STAR,0.000386048,2559,54208,562,2,2,2,2
1.24E+18,162.6250509,1.223194089,19.149,17.57069,16.78023,16.34457,16.07555,756,301,6,313,3.11E+17,GALAXY,0.09738,276,51909,326,0,0,0,0
1.24E+18,242.1865666,1.078928545,18.87871,17.66926,17.05803,16.73153,16.41729,745,301,6,557,3.89E+17,GALAXY,0.0277606,345,51690,370,0,0,0,0
1.24E+18,242.4383975,1.171876364,17.91883,16.78357,16.36801,16.02861,15.8854,745,301,6,559,3.89E+17,GALAXY,0.05555231,345,51690,403,0,0,0,0
1.24E+18,242.4510598,1.089579084,18.46837,17.05451,16.43692,16.05719,15.81721,745,301,6,559,3.89E+17,GALAXY,0.05591223,345,51690,445,0,0,0,0
1.24E+18,242.5625403,1.190245117,18.42238,18.22688,18.16234,18.02632,17.98409,745,301,6,560,3.89E+17,QSO,1.92721,345,51690,449,1,1,1,1
1.24E+18,242.6905101,1.215065876,18.75865,17.75045,17.3277,17.0813,16.96067,745,301,6,561,3.89E+17,GALAXY,0.02796681,345,51690,521,0,0,0,0
1.24E+18,242.9098267,1.127438861,18.71211,17.42109,16.88094,16.67633,16.58089,745,301,6,562,3.89E+17,STAR,-0.00014306,345,51690,570,2,0,2,2
1.24E+18,242.8431669,1.182518318,19.52223,17.41989,16.59553,16.32717,16.17988,745,301,6,562,3.89E+17,STAR,-0.000101878,345,51690,574,2,0,2,2
1.24E+18,245.0866342,1.228436228,16.85358,15.63081,15.09907,14.80041,14.57816,745,301,6,577,3.90E+17,GALAXY,0.03223962,346,51693,603,0,0,0,0
1.24E+18,245.6636031,1.247617541,18.91944,17.80179,17.39375,17.17265,17.08438,745,301,6,581,4.10E+17,GALAXY,0.02452652,364,52000,336,0,0,2,0
1.24E+18,246.0849394,1.174141612,18.78055,17.26691,16.68871,16.4583,16.32949,745,301,6,583,4.10E+17,STAR,-1.47E-06,364,52000,407,2,0,2,2
1.24E+18,246.3372262,1.243573698,17.97382,16.7313,16.19508,15.91699,15.71101,745,301,6,585,4.10E+17,GALAXY,0.04765368,364,52000,446,0,0,0,0
1.24E+18,246.4839792,1.251250215,18.541,16.58596,15.81648,15.5799,15.44287,745,301,6,586,4.10E+17,STAR,1.99E-05,364,52000,448,2,2,2,2
1.24E+18,248.1930024,1.219958487,19.07216,17.62166,16.99716,16.73726,16.6159,745,301,6,598,3.92E+17,STAR,-0.000263835,348,51671,368,2,0,2,2
1.24E+18,248.4424308,1.178182119,18.99841,17.97799,17.59079,17.44803,17.43322,745,301,6,599,3.92E+17,STAR,-0.000312095,348,51671,408,2,2,2,2
1.24E+18,248.6833268,1.177545944,19.46411,19.24191,19.19376,19.01704,19.03733,745,301,6,601,3.92E+17,QSO,1.65905,348,51671,446,1,1,1,1
1.24E+18,183.128024,-1.170336409,18.49409,17.47146,17.1193,16.96527,16.94267,752,301,1,264,3.64E+17,STAR,0.000597956,323,51615,206,2,0,2,0
1.24E+18,183.0286184,-1.072707964,19.11371,17.37997,16.71033,16.23288,16.00918,752,301,1,264,3.23E+17,GALAXY,0.1143793,287,52023,205,0,0,0,0
1.24E+18,183.1515693,-1.175277329,19.09086,17.49261,16.83718,16.59464,16.45383,752,301,1,264,3.64E+17,STAR,-8.43E-05,323,51615,81,2,0,2,2
1.24E+18,128.1782073,53.72796275,16.85979,15.78078,15.53054,15.45348,15.44706,1350,301,5,171,2.61E+18,STAR,-0.000442673,2316,53757,240,2,2,2,2
1.24E+18,128.4451434,53.73617782,16.94948,15.46905,14.95189,14.76767,14.70854,1350,301,5,172,2.61E+18,STAR,-0.000107343,2316,53757,231,2,2,2,2
1.24E+18,128.3659008,53.83384656,18.48154,17.25452,17.24085,17.27168,17.35101,1350,301,5,172,2.61E+18,STAR,-0.000147354,2316,53757,239,2,2,2,2
1.24E+18,128.3429661,53.83226241,17.68086,15.82953,14.95458,14.4919,14.14292,1350,301,5,172,5.00E+17,GALAXY,0.06346408,444,51883,526,0,0,0,0
1.24E+18,128.3168492,53.85649539,17.01645,15.36729,14.54996,14.12816,13.81217,1350,301,5,172,5.00E+17,GALAXY,0.06444616,444,51883,534,0,0,0,0
1.24E+18,128.5250827,53.90041582,19.30983,17.42219,16.32661,15.87827,15.50303,1350,301,5,173,5.02E+17,GALAXY,0.118728,446,51899,303,0,0,0,0
1.24E+18,128.6651139,53.9474205,19.51036,18.59593,18.22882,18.18097,18.1084,1350,301,5,173,8.19E+18,STAR,-1.67E-05,7277,56748,182,2,2,2,2
1.24E+18,128.633103,54.01402692,17.57355,16.27585,15.81994,15.67537,15.64627,1350,301,5,174,2.61E+18,STAR,-0.00015291,2316,53757,439,2,2,2,2
1.24E+18,128.6101695,54.17898183,18.91449,16.97452,16.00477,15.56552,15.23042,1350,301,5,174,5.02E+17,GALAXY,0.08300822,446,51899,311,0,0,0,0
1.24E+18,128.8380572,54.10693871,18.09297,16.16586,15.39024,15.10441,14.97196,1350,301,5,175,2.61E+18,STAR,-0.000286424,2316,53757,428,2,2,2,2
1.24E+18,128.9430987,54.16138165,17.77239,16.27314,15.71964,15.53686,15.46904,1350,301,5,175,2.61E+18,STAR,-0.000288031,2316,53757,476,2,2,2,2
1.24E+18,129.0534759,54.18378325,18.65834,17.31171,16.67268,16.3424,16.17184,1350,301,5,176,5.02E+17,GALAXY,0.05545994,446,51899,275,0,0,0,0
1.24E+18,129.2583402,54.40238524,16.13803,14.56939,14.01765,13.83389,13.77631,1350,301,5,177,2.61E+18,STAR,4.33E-05,2316,53757,461,2,2,2,2
1.24E+18,129.0564088,54.48711971,19.43853,19.20999,19.07177,18.84406,18.8386,1350,301,5,177,5.02E+17,QSO,1.730243,446,51899,424,1,1,1,1
1.24E+18,129.131408,54.50014003,19.59042,19.40403,19.30451,19.02879,19.00921,1350,301,5,177,5.02E+17,QSO,1.77054,446,51899,428,1,1,1,1
1.24E+18,129.3320014,54.40773725,19.56674,18.34295,17.81877,17.63072,17.53121,1350,301,5,177,2.62E+18,STAR,2.74E-05,2331,53742,482,2,2,2,2
1.24E+18,129.2135655,54.54232411,16.80744,15.22421,14.65451,14.46519,14.40347,1350,301,5,178,2.61E+18,STAR,-4.95E-06,2316,53757,473,2,2,2,2
1.24E+18,129.2428332,54.51465626,18.21049,16.65382,15.85974,15.4561,15.15464,1350,301,5,178,5.02E+17,GALAXY,0.03118988,446,51899,440,0,0,0,0
1.24E+18,232.0820964,-0.82851849,18.82625,17.82075,17.40983,17.24536,17.1431,752,301,2,591,4.51E+18,STAR,-0.000428575,4010,55350,476,2,2,2,2
1.24E+18,232.574445,-0.789038341,19.55557,17.9312,17.06097,16.57164,16.21678,752,301,2,595,4.09E+17,GALAXY,0.07951454,363,51989,258,0,0,0,0
1.24E+18,232.5893752,-0.743568548,19.22427,17.43887,16.46905,16.0149,15.6531,752,301,2,595,4.09E+17,GALAXY,0.0746749,363,51989,255,0,0,0,0
1.24E+18,233.1381441,-0.758687683,19.28851,17.71898,16.92212,16.49076,16.12863,752,301,2,598,4.09E+17,GALAXY,0.08293848,363,51989,94,0,0,0,0
1.24E+18,233.1516567,-0.808186403,18.83555,17.70695,17.19999,16.93923,16.75463,752,301,2,598,4.09E+17,GALAXY,0.03705697,363,51989,92,0,0,0,0
1.24E+18,233.4763188,-0.667080367,19.5362,18.52823,18.08756,17.90606,17.8439,752,301,2,601,4.51E+18,STAR,0.000319982,4010,55350,158,2,2,2,2
1.24E+18,233.6570959,-0.788727443,17.33563,17.50802,17.88883,18.1637,18.42886,752,301,2,602,4.09E+17,STAR,-0.000130193,363,51989,5,2,2,2,2
1.24E+18,233.7904571,-0.663892029,18.06377,16.06067,15.02047,14.51427,14.10523,752,301,2,603,4.09E+17,GALAXY,0.06621508,363,51989,62,0,0,0,0
1.24E+18,234.2548588,-0.820485188,19.2798,17.83059,17.13393,16.69926,16.43215,752,301,2,606,1.04E+18,GALAXY,0.08366072,925,52411,605,0,0,0,0
1.24E+18,234.5285579,-0.680257106,19.54105,17.55054,16.5403,16.09307,15.72569,752,301,2,608,3.55E+17,GALAXY,0.1167431,315,51663,132,0,0,0,0
1.24E+18,234.7098395,-0.629643345,18.66783,17.18596,16.60192,16.26444,16.12837,752,301,2,609,3.55E+17,GALAXY,0.038931,315,51663,193,0,0,0,0
1.24E+18,234.9445282,-0.629402011,18.537,17.31853,17.06028,16.92618,16.86875,752,301,2,610,1.04E+18,STAR,0.000328504,926,52413,369,2,2,2,2
1.24E+18,235.040084,-0.777557602,19.54894,17.62465,16.6465,16.13294,15.73345,752,301,2,611,3.55E+17,GALAXY,0.08156122,315,51663,98,0,0,0,0
1.24E+18,235.0770775,-0.812512874,18.55691,16.96819,16.46258,16.23425,16.00139,752,301,2,611,1.04E+18,GALAXY,0.0125234,926,52413,417,0,0,2,2
1.24E+18,235.1753777,-0.763864899,19.57001,17.69873,16.76399,16.30653,15.94461,752,301,2,612,3.55E+17,GALAXY,0.05655788,315,51663,55,0,0,0,0
1.24E+18,236.676902,-0.80027711,18.90838,18.58701,18.4065,18.14453,18.17599,752,301,2,622,3.85E+17,QSO,1.591869,342,51691,213,1,1,1,1
1.24E+18,237.2577169,-0.742576516,19.00311,17.84478,17.3606,17.06992,16.89672,752,301,2,626,3.85E+17,GALAXY,0.08168125,342,51691,85,0,0,0,0
1.24E+18,237.4358389,-0.821907249,18.7697,17.44287,16.80943,16.43351,16.14337,752,301,2,627,3.85E+17,GALAXY,0.0780502,342,51691,42,0,0,0,0
1.24E+18,237.8111575,-0.792219399,17.06773,15.55936,15.70935,15.83792,15.90386,752,301,2,630,3.85E+17,STAR,0.000175406,342,51691,13,2,2,2,0
1.24E+18,120.3250861,43.2893403,19.04814,17.9153,17.70137,17.61632,17.61931,1331,301,5,112,4.92E+17,STAR,-0.000215355,437,51876,464,2,2,2,2
1.24E+18,120.1992472,43.47835177,19.40213,18.50578,18.17822,18.04821,17.99125,1331,301,5,113,7.18E+18,STAR,0.000492466,6377,56243,299,2,2,2,2
1.24E+18,120.5245936,43.54119052,18.1268,16.81592,16.60292,16.53331,16.48909,1331,301,5,114,4.15E+18,STAR,-0.000135522,3683,55178,798,2,2,2,2
1.24E+18,121.1793013,44.35028199,19.23716,17.98962,17.91522,17.33174,17.20048,1331,301,5,120,5.10E+18,STAR,-0.000113447,4526,55559,234,2,2,2,2
