Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.00017204189999999998,0.0003752292,0.00013732971,0.00012552318,0.9968832,0.00024916744,0.00020451183,0.0013264151,0.00037233025,0.00015420515,4,-0.9573272512962332,-0.71929499293847,-0.8682495153876476,-1.1219674850361518,0.7025351585878756,-1.3090257336738793,-0.7728645565979212,-0.5929272543418189,-1.249581276970697,-1.1112970923450758,4,0.0010361531590262066,0.002234182829822389,0.0009306327390295043,0.0006973404679769825,0.9779853267231428,0.0005679417674716977,0.005936965774115239,0.00972437349730846,0.0005506714754587738,0.0003364115666480455,4,0.0,0.0,0.0,0.0,0.9622929850744204,0.0,0.0,0.03770701492557965,0.0,0.0,4,1.3402959414015116e-07,3.395598957066582e-12,9.14143360984196e-12,4.651210267477121e-17,0.9999931452779852,5.243087692941105e-10,3.002945432411693e-07,6.378816218461081e-06,4.104481277110236e-08,2.9822742923889584e-16,4,0.0,1.2028878339503913e-15,0.0,1.9010783643667505e-58,0.9999999999869259,1.2509269303645204e-28,2.2529432095720737e-20,1.3073549224505336e-11,4.4950303699796647e-26,5.91868359905829e-49,4,6.9693464e-09,2.231659e-06,7.903338e-15,8.078512e-16,0.99999774,1.5792251e-10,5.633277e-10,4.0547063e-09,1.4539764e-10,4.2718541e-13
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00029604064,0.00027232827,0.0020651175,0.979114,0.0002915577,0.009417851,0.00064353197,0.00032462922000000004,0.0010751633,0.006499808,3,-1.171776775224862,-0.9481228014844136,-0.9737003362610364,0.2427706488375512,-1.2806552094033317,-0.7076637164243875,-0.7995256182804451,-1.0403647104041454,-0.7767409776443007,-0.5442205037106286,3,0.0007205471929419446,0.00026903051662497556,0.0023990069870084693,0.976539813727542,0.0005498590911230373,0.004818797695657177,0.0006766089681714872,0.00037752415329804815,0.003249654955744802,0.010399156711888208,3,0.0,0.0,0.08056143306051926,0.7320330502443395,0.0,0.0,0.0,0.0,0.08464008591126791,0.10276543078387332,3,2.227798650564108e-12,3.593713389233516e-18,2.1570556402510228e-08,0.9944022829534034,2.660131438098371e-15,7.780164322874931e-06,6.570621014372688e-14,1.6763019458488153e-09,1.095936095883752e-05,0.005578954272160516,3,7.294472580109127e-193,1.553207358444306e-26,8.495097596845913e-09,0.9999998918219491,0.0,5.308783365735222e-10,1.2652730987313664e-34,0.0,6.459434483587763e-12,9.914562781500993e-08,3,9.7051664e-09,2.4016663e-05,1.8849221e-05,0.99899143,2.178121e-09,2.2156417e-05,3.4437683e-06,4.92734e-07,0.00012694689,0.00081268826
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0003632079,0.00012488248,0.00014185549,0.00029003862,0.0005820747,0.0003489347,0.9969518,0.00012138706,0.0007418523,0.00033392952000000004,6,-0.8973221209156967,-0.9119829653634338,-1.086981123669125,-0.8769029743151489,-0.7164898323036909,-0.8956696090105687,0.6604582230061795,-1.2294185120615415,-0.9436322900380292,-1.1020587953289376,6,0.001030394850764067,0.000665246641092076,0.00046281255177525477,0.0011160932389909304,0.0032922132463151644,0.0021401092214092853,0.9874748091290618,0.0004942912414949023,0.002155013401366669,0.0011690164777297773,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,3.08065431882679e-08,2.7557670600197825e-21,2.154075291642496e-11,4.853020788739436e-09,6.234105086421581e-05,6.252708524593131e-08,0.9997910622625452,2.2035067300975352e-13,0.00014649847698614118,1.1943561902220646e-12,6,0.0,1.0184577166042027e-46,0.0,5.866700828961232e-72,0.0,1.4074541086520616e-47,1.0,0.0,2.840324832687509e-48,1.9309981626355723e-59,6,1.2106157e-08,1.908747e-09,5.406203e-12,2.9926457e-09,1.3801978e-08,1.9273241e-07,0.99999964,1.6481141e-11,1.0350981e-07,6.278681e-11
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6,0.00036204432,0.000216314,0.000251021,0.00028980925,0.009122828,0.00036885386,0.9878957,0.0002081996,0.00035979087,0.0009253982,6,-1.0172835260335409,-1.0031209267160004,-1.0487484327515593,-0.9145172032160772,-0.5776407985841904,-0.9230444812801492,0.6207350546609609,-1.0774264331686922,-1.0332919388689314,-1.0256613140418114,6,0.0008145364278571009,0.0007063996441833376,0.000693142114432206,0.0010079883875627142,0.008156432544751359,0.0013738063461743036,0.9824792230023484,0.0007618933294991332,0.0030495440402887584,0.0009570341629025961,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,7.671851889922794e-09,7.601229537601623e-21,8.336397968006461e-09,2.725628127394644e-08,0.00012961326939952398,4.750528445814831e-09,0.9998687707222764,6.881828086934334e-13,1.5679923156909625e-06,2.6073835634185503e-13,6,0.0,1.762053144795493e-44,0.0,1.209277975654971e-72,0.0,8.615432877150824e-51,1.0,0.0,2.0699525944830992e-47,8.639497272157267e-60,6,6.474966e-08,1.0700585e-08,3.440234e-11,1.0328998e-08,1.4461229e-07,5.079858e-07,0.9999989,1.7194217e-10,3.596382e-07,3.1355085e-10
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.3,0.0,0.1,1,0.0031473122,0.6973418,0.027999217000000003,0.07996546,0.011325333,0.007617048,0.003348131,0.011841521,0.018818067,0.13859613,9,-0.7222767255266499,-0.34012396179029125,-0.5072721264811366,-0.9020119694232194,-1.011838934174357,-1.0763843768761323,-1.2626099058799565,-0.95738918538324,-0.9042104565113898,-0.3158823579536062,1,0.01628619015083422,0.6515419005250147,0.01574950294881035,0.03749237712894482,0.006938341938276352,0.010674566197556266,0.00384902528302728,0.016880353089322574,0.07425865497263702,0.1663290877655762,9,0.0201145584018982,0.325788545991969,0.0,0.0839230682592447,0.0,0.0,0.0,0.02132594836599624,0.2138467145403992,0.3350011644404928,1,2.7520756861611305e-05,0.9981011654027919,4.85829987616261e-08,8.998618648734941e-05,4.053305579556011e-11,4.149628496928914e-11,1.0823420622271851e-19,2.4186233000281302e-09,0.0009916520889501096,0.0007896244812572724,9,1.0657518163310417e-144,0.00034910215998760314,3.843719933359693e-35,5.506179624915974e-12,0.0,5.5478125392356354e-58,0.0,0.0,3.6139447453375703e-09,0.9996508942205674,9,0.00069314917,0.32468638,0.004806566,0.09528627,0.0017698049,0.005095546,0.0011394145,0.0025414466,0.03793784,0.5260436
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.00013222398,0.000226336,9.256269e-05,9.7353884e-05,0.99843043,0.00020078015,0.00016244296999999995,0.0002230547,0.00031633035,0.00011851544,4,-1.0673815526431076,-0.8949655152612015,-0.9234544293002898,-1.2342388048860014,0.8344215627462552,-1.1282255906616871,-0.6887268651572324,-0.9071560502658124,-1.035872560716969,-0.95440019385396,4,0.0007278208002219965,0.0003851117882661505,0.0007294411295591666,0.00047416683956428917,0.987915650703434,0.000388786521080887,0.006620483127525826,0.0018455005976767114,0.0005721390756745374,0.0003408994169958208,4,0.0,0.0,0.0,0.0,0.9816369868929612,0.0,0.018363013107038882,0.0,0.0,0.0,4,1.573513340053168e-07,2.6093950029980583e-19,9.910955661957878e-13,4.545061141780629e-15,0.999384098351557,1.3572895623764571e-08,0.0006105730406820375,2.9489096470012887e-07,4.862791571114839e-06,1.0539023409911924e-16,4,0.0,8.570468871788992e-40,0.0,3.887754428809414e-61,0.9999999999999148,4.1808783941741134e-30,9.781325726745596e-14,5.040878203025363e-42,7.548431328066333e-30,1.6208366006117463e-49,4,1.92523e-09,2.3108689e-07,1.2458016e-16,1.6721231e-17,0.99999976,7.056198e-12,1.1116791e-10,2.445714e-10,1.3207276e-11,1.2939731e-14
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,4,0.0007539681,0.00076054706,0.0008356541,0.00059059996,0.9812329,0.0015118074,0.00093592657,0.0090490505,0.0031691578000000004,0.0011604121,4,-1.0794699359463071,-0.7105776065834598,-1.0309360765812596,-1.3052606618170617,0.2847349237301509,-0.9258072604771596,-0.8802191639045206,-0.41368421039271785,-1.2389033758554744,-0.6998766321722109,4,0.001208058263381961,0.0033614754906962554,0.0007611906697611938,0.0013739524913279205,0.9529442601117244,0.006401784947092874,0.006230334661002453,0.02318372818658508,0.002088714569058891,0.0024465006093690412,4,0.0,0.0,0.0,0.0,0.8346662819705983,0.04042883734712576,0.0,0.12490488068227586,0.0,0.0,4,9.297882682555162e-09,3.785237270970917e-15,1.0064152074745217e-12,1.2325384351441803e-19,0.9999852960896576,1.460103105973056e-06,4.1244342104604286e-08,1.3184725466393252e-05,1.8560692044383802e-09,6.6824658549338605e-09,7,0.0,1.9942276668992709e-13,0.0,7.194439731633271e-56,0.013335298878744205,3.8911913531782946e-18,6.8229200583205425e-31,0.986664701121058,3.221579038467126e-20,1.5057122411267752e-32,4,1.8057634e-06,5.1864532e-05,1.4558546e-10,1.740489e-11,0.99993825,3.97046e-07,1.2606687e-07,7.448416e-06,5.895256e-08,2.5956397e-09
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.1,7,0.0001483906,0.0004053689,0.00026908453,0.0035030355,0.00024006436,0.00044450723,0.00015670674999999998,0.9937888,0.0005963386,0.00044765614,7,-1.0614643165104938,-0.8890930083290294,-0.9566645749894286,-0.7808623127128791,-0.5127119008324263,-0.6326812264145351,-1.3036257305138936,0.2467762049557526,-1.2052325978427565,-0.90444053681032,7,0.0005861405747387569,0.002009134941169008,0.001857277505398811,0.00626138426733822,0.0028422769592543595,0.0018021062807652593,0.0006407499938293548,0.9738154422219376,0.002369999086652339,0.007815488168916853,7,0.0,0.0,0.0,0.037433533020391936,0.0,0.0,0.0,0.9025624349119084,0.06000403206769973,0.0,7,3.3015921460110314e-11,4.391542826536589e-16,7.044462134645644e-12,1.7780939114208426e-07,1.100810864570748e-07,7.573359321916425e-06,8.843818792047805e-21,0.9999916332296332,4.5384791508275735e-07,5.163259145267277e-08,7,0.0,1.2033266324037332e-25,0.0,6.046058466768053e-30,6.243438919384879e-40,7.773247835959453e-54,0.0,1.0,4.6002562168089116e-30,2.1017159229570716e-27,7,1.6121837e-07,1.9635191e-08,6.343155e-08,7.947587e-07,3.9325273e-06,8.937097e-06,4.9164113e-09,0.99998355,2.8015608e-08,2.5158863e-06
2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.1,0.0,2,0.00021702677000000009,0.00036269537000000016,0.98686695,0.0019575113,0.0002602005,0.0020782985,0.00025791547,0.00043482686,0.007141208299999998,0.00042337665,2,-1.0030388172364546,-0.8975816460974094,0.5269139162053424,-0.801314858523817,-0.8843387902051906,-0.8908393849979169,-1.0630998032736605,-1.2286625845142325,-0.7129118359828075,-1.045126195373864,2,0.0017668619478418363,0.002657715534014077,0.9637771050654084,0.008999223770998351,0.003890468577352085,0.0046656546918615715,0.0011745167864425155,0.005094069365942654,0.003367641475345739,0.004606742784793073,2,0.0,0.0,0.8979114177620964,0.04327220657748799,0.0,0.0,0.0,0.0,0.03881430338383923,0.020002072276576376,2,9.776511063518113e-10,2.3287067595619288e-08,0.9998819141899942,0.00011242949974897341,5.467959015505844e-11,1.6030089104305133e-07,1.4306938780092094e-09,7.0781696627369866e-12,5.4702521009311055e-06,9.468420012920415e-14,2,6.793999555965749e-232,0.0,1.0,3.7548274016053885e-21,0.0,3.550563212527727e-19,0.0,0.0,1.980466924599454e-15,5.078683721866712e-33,2,3.663132e-10,1.4183264e-06,0.9999628,2.5184157e-05,2.2930673e-11,1.2410816e-06,3.0112468e-09,1.4899904e-07,5.996899e-06,3.1277023e-06
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.1,0.7,0.1,0.0,0.0,0.1,5,0.00014415663,9.663084e-05,0.00012461674,0.00039106203,0.00022624325,0.99630004,0.0014095227,0.00013196663,0.00015290421999999995,0.0010228766,5,-0.6845511822748325,-1.1642334669246757,-1.2321740571778157,-0.44775666063700215,-0.9398284792976052,0.2766799305084723,-0.4834872216686314,-1.261348406045714,-1.0999128450061124,-0.9633876114760568,5,0.012447196386146206,0.0009345920785472693,0.001475577755412346,0.0067781618643188895,0.005303526823889474,0.9459803176024963,0.012646212247387108,0.0013035501862020847,0.004419399892843301,0.008711465162756376,5,0.190103786147711,0.0,0.0,0.02093390649368704,0.0,0.6598699161425438,0.02078557722577495,0.0,0.04303570548219108,0.06527110850809223,5,1.9809567991122214e-05,4.589349073618731e-26,6.157041155990403e-13,0.0018404049700837528,7.742312270782367e-08,0.998125176684989,1.2669591897494485e-05,1.958858467851075e-08,1.1202059459941606e-06,7.219667694055381e-07,5,5.786145989897485e-123,0.0,0.0,7.417491969076679e-28,0.0,1.0,0.0,0.0,1.5783350280378463e-21,1.7389511469729824e-17,5,3.2146158e-08,2.5544709e-09,8.5702855e-11,1.6261543e-08,2.9949201e-10,0.9999988,9.174412e-07,1.1931963e-09,2.9262265e-08,1.7438181e-07
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,7.06444e-05,6.379085999999999e-05,7.671017e-05,0.00018602045,0.00012349551000000002,0.99702805,0.00012828733999999998,0.00017430249,0.00017531424,0.001973454,5,-1.032698739166546,-1.1347817151448278,-1.11924648178633,-0.3916917827305381,-1.0157817901891577,0.7723738069619493,-0.9941219585648864,-0.7784703046446163,-1.2162909976142935,-1.0892900371207406,5,0.0004205509506326797,6.433333764208238e-05,7.168455331399612e-05,0.0031958112346504373,0.0002142843730711854,0.9930749859978062,0.00012391865516196669,0.0006089673945293893,0.00043870996450907966,0.0017867535386832801,5,0.020192697482640014,0.0,0.0,0.020491454028045482,0.0,0.938923903199503,0.0,0.0,0.0,0.02039194528981142,5,1.4358257290889105e-07,1.4442350091330019e-21,2.4112440179336496e-15,0.0004009304322286872,1.6700349520288106e-10,0.9995966733594828,8.571482709019542e-14,2.2371386421347485e-06,2.053875365609601e-09,1.3266106696336853e-08,5,5.253912418147329e-132,0.0,0.0,1.1650978702185202e-29,0.0,1.0,0.0,8.05189921274068e-41,2.5243483259556508e-20,2.2614863695119707e-22,5,3.8874612e-10,2.911639e-11,1.7929245e-13,3.6935704e-10,2.458546e-12,1.0,5.7676965e-09,2.6498491e-11,3.4536185e-10,6.3105174e-09
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0001812988,0.0003316066,0.00012691725,0.00014770657,0.99645776,0.00034076687999999995,0.0002640419,0.0016709534,0.00036287593,0.00011606455,4,-0.9326146333564252,-0.9485120667876424,-1.2254614211376973,-1.0237199151606848,0.6776861180518108,-1.2168099127720513,-0.4399288829713531,-0.6259705329162589,-1.1737857197879311,-1.0908830331617771,4,0.0006186788648390157,0.00042169582226328977,0.00025862142958191285,0.0004680176132308209,0.985264749384723,0.0005437472892521944,0.007498543857923434,0.0044386197543264784,0.00025901487104098154,0.0002283111128188746,4,0.0,0.0,0.0,0.0,0.981431995727976,0.018568004272023958,0.0,0.0,0.0,0.0,4,1.65122250021525e-07,1.3768815552923139e-17,7.266916309386905e-15,1.0478417025692404e-14,0.9982696885940724,2.5430140029737262e-09,0.0016508840247671447,7.895582507744965e-05,3.0389080135701454e-07,2.5797937664510982e-18,4,0.0,1.0749302943221974e-19,0.0,3.4816981450213323e-63,0.9999999979964399,7.449211736810338e-28,1.3981714339124525e-09,6.053934178041994e-10,1.2221015490222689e-29,8.771761857200361e-51,4,5.930283e-09,5.2161715e-07,1.56933e-15,1.978339e-16,0.9999995,5.968518e-11,3.6556724e-10,2.0701554e-09,5.067174e-11,1.1741315e-13
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.2,0.3,0.0,8,0.007422572,0.010320052,0.03095844,0.0090606185,0.022974644,0.013679763,0.007531253000000002,0.025155213,0.84731495,0.02558245,8,-1.051710575085971,-0.7009375087267584,-0.9362478663367793,-1.0348651596172398,-1.1846627631930773,-0.6259765322624973,-0.4916524289419248,-0.7751888390437294,-0.4285710067723673,-0.7701873200196404,8,0.0017019222352495805,0.011809224228733298,0.004213816959161518,0.009676412011073336,0.009309837451141964,0.00887559581330608,0.003543493835419433,0.018404184724304586,0.8949834611951508,0.03748205154645932,8,0.0,0.0,0.04699845592778105,0.039479632730512436,0.0,0.041301572063281874,0.0,0.20587934316606146,0.483738699766601,0.18260229634576214,8,1.4485864140705169e-08,7.14719717615347e-15,7.22920979789973e-08,1.3967939984326535e-07,2.5415987119807863e-05,0.0001432981839309532,9.207554761871417e-08,0.001885819122493284,0.9977266109110984,0.00021853726244084693,8,0.0,1.1732920153992329e-17,2.3576608667419845e-22,1.4747387849620044e-20,0.0,3.9892147238018316e-34,0.0,0.0,0.9999999996321662,3.6783901029964683e-10,8,0.0005784339,0.0049716067,0.0013859727,0.0034460754,0.00040294696,0.00077672134,0.002312163,0.00039926445,0.9826318,0.00309508
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,4,0.000101510086,0.0005002332599999999,6.6926e-05,7.388862e-05,0.99774724,0.00018830731,0.00012376352,0.00079717947,0.0003359413,6.4961e-05,4,-1.0591350824022805,-0.7040840778999816,-1.2138248887351162,-1.0616974716141447,0.5981968192791802,-0.9253190355410368,-0.6375343875265383,-0.6934126735436402,-1.2471690866852865,-1.0560201153311677,4,0.0006724631103974823,0.0017430450246075325,0.00034324573323306026,0.000653635442482512,0.9820395575371146,0.0017909499309110824,0.006116705965402093,0.005615192268126595,0.0004597591742605042,0.0005654458134641159,4,0.0,0.0,0.0,0.0,0.962916887052647,0.0191653560489108,0.01791775689844204,0.0,0.0,0.0,4,2.8017510097959088e-08,7.128465313291058e-13,1.844678451841359e-15,1.31015787161996e-11,0.9999169141879338,1.4127218601878856e-06,7.46330193037291e-05,7.005673561180052e-06,6.366014415824885e-09,3.1236685047693526e-16,4,0.0,1.0176991169505791e-16,0.0,1.8848876957905163e-57,0.9999999999987494,1.9497461690816296e-26,1.2459632519912187e-12,1.167613038349978e-33,6.339326589333999e-30,3.8175965394466996e-43,4,1.13203145e-08,1.7247811e-06,1.1905533e-14,1.1893815e-15,0.9999982,3.8209996e-10,8.1746726e-10,7.970003e-09,1.7222956e-10,6.201127e-13
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99723047,9.253083e-05,0.000112357215,0.00019386351000000006,0.00029897672,0.00019751472,0.00016042341,0.00012427526000000002,0.00014364473,0.0014459922,0,0.7150557552158289,-1.045510652456876,-0.8580203716688466,-0.9435284097959616,-0.8700626721011623,-0.8595532264046668,-1.3301258287265112,-0.9302140800270996,-1.1329213629130122,-0.7451191511216556,0,0.967019046806124,0.0010135856500140916,0.0019568480181877445,0.003603157738169428,0.00544483219251824,0.004611928971968057,0.0021274334527165207,0.0034838786985184273,0.003071712284136189,0.007667576187647591,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9999858689289144,1.813366905438955e-24,4.403835886887763e-11,5.892822693645809e-09,7.042169613897388e-07,3.5801911431790536e-08,7.331659112404396e-15,3.4593292799934905e-06,4.735996635687894e-07,9.452186400726384e-06,0,1.0,1.3813188291925513e-71,0.0,1.5864241661589832e-51,2.3336797988163453e-40,3.52110023051533e-62,0.0,7.230772913507589e-66,7.502603285974255e-43,2.663844352392946e-37,0,0.9999969,1.3615272e-09,1.329548e-10,1.6251606e-10,1.6955223e-06,7.445976e-08,9.8235525e-08,3.7408934e-09,5.829595e-08,1.157604e-06
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.5,0.1,8,0.0061556073,0.009771287,0.006849625600000001,0.007803343000000002,0.013866802,0.04446722,0.0064717130000000005,0.04132778,0.83546615,0.027820531000000003,5,-1.0606463881867674,-0.5775263424593431,-0.9097365654556222,-1.4780587219737085,-0.7978146726370783,-0.37166111843269256,-1.0207277053978068,-0.6454573954195431,-0.4888972565549381,-0.6494738334825014,8,0.005799279787031821,0.0708214422131974,0.005890501094038671,0.008221932114240497,0.07779192026366819,0.05987799279112335,0.006524327482374404,0.18187487108898004,0.4561636250622176,0.1270341081031278,7,0.0,0.0,0.0204576559534476,0.0,0.043826834753250686,0.08190666354473228,0.0,0.3463288657991708,0.3257323787166866,0.181747601232712,8,1.3892017062534841e-08,3.4099839976104925e-10,2.6195389448889474e-11,3.4552282204378226e-10,0.022988678725333448,0.010511006399490822,3.193500452511106e-13,0.04780802824813734,0.9137298541308052,0.004962417891180218,8,0.0,4.660829961141681e-09,7.307015847755275e-32,1.3078538874094367e-20,6.997132156510232e-17,2.2822022275126197e-33,0.0,2.2029469117927556e-19,0.9999999878505008,7.48866557337704e-09,7,0.034875393,0.11334115,0.018206133,0.032929987,0.111351915,0.04582324,0.011880339,0.30480045,0.17576088,0.15103056
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9969067,0.00010054097,0.00014557205,0.00014714929,0.00031233547000000003,0.00019666804,0.00041193856,0.00012156737,0.0004263407599999999,0.0012311322,0,0.5505103550295224,-0.8778645311946104,-1.2552602437285645,-1.1365844826638254,-0.8997796279290758,-1.0909886931779436,-0.7061567786708087,-1.0855753976994065,-0.9909132083880496,-0.5073873915772027,0,0.9777613573318222,0.0013981911006259822,0.0006352979313773789,0.0008343097682313909,0.003042625952464027,0.002363367445883483,0.0072908574733367435,0.001329421599041315,0.002636855548000079,0.002707715849217455,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9996513818786421,2.1966079938328973e-13,1.079729557246729e-10,1.8389889180835197e-15,7.545918416188342e-08,6.674357189015218e-08,3.939021589892981e-06,6.816466284587594e-07,4.3828329571935127e-07,0.0003434168588933819,0,1.0,1.3024462804393737e-42,0.0,1.2427438977739267e-64,0.0,1.8617198684929406e-62,0.0,0.0,3.883865975829446e-40,1.1014345542139984e-38,0,0.9999969,1.2680378e-09,1.3240312e-10,1.7454659e-10,1.5338028e-06,6.49861e-08,2.0282616e-07,2.2839854e-09,5.2403173e-08,1.1111525e-06
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1,0.00016786522000000002,0.986112,0.00029443004,0.000261294,0.0007054538,0.00090128,0.0001830014,0.00486771,0.005930942,0.0005761027999999999,1,-1.4653102945102403,0.1713654655432435,-1.0804304639282918,-0.8461470598930141,-0.5083653277357085,-1.0370505529655447,-0.970754345690271,-0.6701079024649496,-0.9382378790153166,-0.6549616393399771,1,0.0001698252229838288,0.9340079007935136,0.001719960602470429,0.0019692180464719465,0.02956392241894818,0.0017267373805709759,0.0019872766395786236,0.017623732079530732,0.007717356928908885,0.0035140698870231783,1,0.0,0.8882911998858771,0.0,0.0,0.0,0.018824029791441363,0.01868615072640491,0.018048068204749,0.056150551391527706,0.0,1,2.2898567834072367e-16,0.9997983294208054,6.129444407702674e-09,2.023724179476015e-10,0.00015587589173722433,3.9658158602341415e-08,5.384876034203271e-13,1.6281586269950707e-05,1.0524198017492398e-06,2.8414690871615626e-05,1,0.0,0.9999999869441752,5.114888896171173e-23,1.2719613328160011e-32,2.9239463934852463e-22,5.097146102222797e-27,7.504123340524807e-41,1.3055825960600236e-08,3.876467459773784e-16,1.1182888498889006e-32,1,2.2142386e-08,0.9998153,5.326202e-07,1.02557735e-07,0.0001279437,1.564059e-05,6.931986e-07,1.8626253e-07,3.698057e-05,2.6793157e-06
